7	641	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
7	649	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
7	652	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
7	655	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
7	666	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
7	668	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
7	670	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
7	671	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
7	672	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
8	96	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
8	177	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
8	181	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
8	187	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
8	227	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
8	403	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
8	688	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
9	242	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
9	371	53	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
10	59	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
10	60	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
10	69	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
10	170	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
10	185	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
10	197	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
10	273	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
10	276	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
10	319	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
10	478	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
10	499	53	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
10	530	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
10	582	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
10	602	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
10	629	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
10	693	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
10	701	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
10	708	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
11	15	53	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
11	25	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
11	29	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
11	42	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
11	54	53	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
11	123	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
11	125	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
11	208	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
11	332	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
11	367	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
11	430	53	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
11	434	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
11	504	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
11	526	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
11	527	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
11	603	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
11	646	53	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
11	662	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
11	690	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
11	715	53	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
11	717	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2
11	724	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
11	738	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
12	4	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
12	98	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
12	161	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
12	174	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
12	215	53	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
12	228	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
12	416	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
13	22	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
13	33	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
13	37	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
13	39	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
13	50	53	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
13	58	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
13	67	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
13	70	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3
13	82	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2
13	86	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
13	87	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5
13	128	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
13	157	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3
13	160	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4
13	163	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3
13	164	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3
13	179	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2
13	197	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4
13	199	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5
13	205	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2
13	223	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5
13	224	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4
13	227	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5
13	228	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4
13	231	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3
13	264	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4
13	279	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5
13	299	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3
13	306	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3
13	307	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2
13	346	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4
13	348	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2
13	367	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3
13	398	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2
13	406	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
13	410	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
13	411	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2
13	439	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
13	444	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4
13	448	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
13	453	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2
13	455	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3
13	471	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
13	473	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4
13	485	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
13	492	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5
13	507	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
13	510	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5
13	561	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
13	568	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3
13	572	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2
13	573	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3
13	576	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3
